U	Human_adenovirus_A|129875_0/1	0	301	0:107 129875:5 0:4 A:34 0:60 108098:5 0:9 108098:1 0:42
C	Human_adenovirus_A|129875_1/1	A	301	0:116 A:34 0:117
C	Human_adenovirus_A|129875_2/1	129875	301	129875:8 0:2 129875:3 0:5 129875:1 0:3 129875:5 0:11 129875:6 0:7 129875:5 130309:3 0:1 130309:5 10509:13 130310:11 129875:7 10509:6 129875:14 A:34 0:117
C	Human_adenovirus_A|129875_3/1	1	301	0:116 A:34 0:117
C	Human_adenovirus_A|129875_4/1	1	301	0:116 A:34 0:117
C	Human_adenovirus_A|129875_5/1	2	301	0:116 A:34 0:117
C	Human_adenovirus_A|129875_6/1	1	301	0:116 A:34 0:117
C	Human_adenovirus_A|129875_7/1	2	301	0:116 A:34 0:117
U	Human_adenovirus_A|129875_8/1	0	301	0:116 A:34 0:117
C	Human_adenovirus_A|129875_9/1	2	301	0:116 A:34 0:117
C	Human_adenovirus_A|129875_10/1	10528	301	0:116 A:34 0:117
C	Human_adenovirus_A|129875_11/1	232100	301	0:116 A:34 0:117
U	Human_adenovirus_A|129875_0/2	0	301	0:107 129875:5 0:4 A:34 0:60 108098:5 0:9 108098:1 0:42
C	Human_adenovirus_A|129875_1/2	A	301	0:116 A:34 0:117
C	Human_adenovirus_A|129875_2/2	129875	301	129875:8 0:2 129875:3 0:5 129875:1 0:3 129875:5 0:11 129875:6 0:7 129875:5 130309:3 0:1 130309:5 10509:13 130310:11 129875:7 10509:6 129875:14 A:34 0:117
C	Human_adenovirus_A|129875_3/2	1	301	0:116 A:34 0:117
C	Human_adenovirus_A|129875_4/2	1	301	0:116 A:34 0:117
C	Human_adenovirus_A|129875_5/2	2759	301	0:116 A:34 0:117
U	Human_adenovirus_A|129875_6/2	0	301	0:116 A:34 0:117
C	Human_adenovirus_A|129875_7/2	1	301	0:116 A:34 0:117
C	Human_adenovirus_A|129875_8/2	1	301	0:116 A:34 0:117
C	Human_adenovirus_A|129875_9/2	1	301	0:116 A:34 0:117
C	Human_adenovirus_A|129875_10/2	232094	301	0:116 A:34 0:117
C	Human_adenovirus_A|129875_11/2	232094	301	0:116 A:34 0:117
