U	5ac03fd4-d51f-32be-5213-c5480097adb2	0	6265	0:25 2748958:1 0:12 1003835:2 0:241 2748958:5 0:2 2748958:5 0:15 1003835:1 0:217 2748958:7 0:34 2748958:5 0:140 1003835:4 0:46 2748958:2 0:27 1003835:5 0:90 2748958:5 1003835:5 0:24 1003835:2 0:54 2748958:5 0:45 2748958:3 0:84 1003835:4 0:36 1003835:5 0:4 1003835:5 0:11 1003835:4 0:44 1003835:5 0:129 1003835:5 0:11 1003835:1 0:40 1003835:4 0:204 1003835:2 0:2 1003835:1 0:56 1003835:5 0:18 1003835:3 0:287 1003835:5 0:93 1003835:4 0:22 1003835:2 0:27 2748958:1 0:58 1003835:1 0:99 1003835:2 0:59 1003835:5 0:177 992212:5 0:58 1003835:4 0:29 2748958:5 0:23 2748958:3 0:143 2748958:1 0:169 1003835:3 0:18 1003835:2 0:5 1003835:1 0:407 1003835:3 0:34 1003835:5 0:55 1003835:5 0:22 1003835:2 0:89 2748958:5 0:61 1003835:1 0:17 1003835:1 0:16 1003835:3 0:68 2748958:2 0:19 2748958:5 0:45 1003835:1 0:133 2748958:1 0:45 1003835:1 0:21 1003835:4 0:118 1003835:4 0:4 1003835:5 0:58 1003835:1 0:19 1003835:5 0:35 1003835:6 0:33 2748958:5 0:32 1003835:2 0:11 1003835:6 0:22 2748958:4 0:92 2748958:2 0:39 1003835:5 0:5 1003835:5 0:27 1003835:5 0:63 1003835:1 0:13 1003835:1 0:8 1003835:1 0:110 1003835:1 0:1 2748958:4 0:18 1003835:7 0:3 1003835:1 0:5 1003835:4 0:59 1003835:4 0:123 1003835:2 0:184 2748958:2 0:159 2748958:1 0:51 2748958:2 0:9 1003835:1 0:21 1003835:1 0:58 1003835:3 0:86 1003835:3 0:10 2748958:1 1003835:6 0:6 2748958:4 0:15 1003835:1 0:188 992212:5 0:52 1003835:5 0:84 1003835:1 0:11 1003835:5 0:35 1003835:2 0:83 1003835:3 0:60
C	cadc9752-bcc4-af2c-be48-d30a9f06e364	2748958	6306	0:31 2748958:2 0:45 1003835:3 0:82 1003835:2 0:35 1003835:5 0:11 1003835:1 0:80 1003835:5 0:11 2748958:5 0:271 1003835:3 0:87 1003835:3 0:59 1003835:1 0:106 1003835:5 0:132 2748958:2 0:68 1003835:5 0:23 2748958:4 0:84 1003835:1 0:6 1003835:1 0:12 1003835:5 0:161 1003835:4 0:5 1003835:1 0:3 1003835:5 0:109 1003835:5 0:5 1003835:5 0:12 1003835:1 0:8 1003835:1 0:13 1003835:1 0:5 1003835:5 0:39 1003835:5 0:9 1003835:5 0:70 2748958:1 0:8 2748958:2 0:89 2748958:4 0:22 1003835:6 0:11 1003835:2 0:69 1003835:6 0:7 1003835:2 0:27 1003835:5 0:19 1003835:1 0:374 1003835:4 0:68 1003835:1 0:44 2748958:4 0:19 2748958:2 0:22 1003835:5 0:14 1003835:5 0:11 2748958:5 0:27 1003835:1 0:17 1003835:6 0:82 2748958:4 0:50 2748958:1 0:12 1003835:3 0:466 2748958:5 0:60 1003835:1 0:5 1003835:2 0:18 1003835:3 0:157 1003835:1 0:84 1003835:1 0:138 1003835:4 0:23 1003835:5 0:74 2748958:5 0:135 1003835:5 0:73 1003835:3 0:25 1003835:1 0:11 2748958:3 0:5 2748958:4 0:95 2748958:4 0:24 1003835:2 0:292 1003835:5 2748958:5 0:63 1003835:5 0:7 1003835:3 0:5 1003835:3 0:24 1003835:3 0:18 1003835:5 0:92 2748958:1 0:43 1003835:5 0:12 1003835:7 0:15 1003835:5 0:4 1003835:2 0:11 1003835:3 0:149 1003835:1 0:5 1003835:1 0:144 1003835:4 0:84 1003835:4 0:61 2748958:3 0:45 2748958:5 0:8 2748958:3 0:29 2748958:1 0:12 1003835:2 0:17 2748958:3 0:4 1003835:5 0:126 2748958:2 0:46 1003835:4 0:52 1003835:4 0:41 1003835:5 0:147 2748958:2 0:256 1003835:5 0:160 1003835:2 0:12 2748958:1 0:2
C	5250f4a2-29b9-4f55-de1d-2e8d0b94e902	2748958	1703	0:124 1003835:2 0:8 1003835:5 0:15 1003835:3 0:26 1003835:2 0:75 2748958:2 0:18 1003835:5 0:17 1003835:5 0:5 1003835:5 0:85 1003835:1 0:129 1003835:1 0:4 2748958:5 0:54 1003835:5 0:7 1003835:2 0:26 1003835:3 0:11 1003835:1 0:50 1003835:5 0:36 1003835:1 0:11 1003835:2 0:105 2748958:1 0:36 1003835:5 0:26 2748958:2 0:39 2748958:5 0:40 1003835:1 0:45 1003835:1 0:44 1003835:2 0:18 1003835:2 0:17 2748958:5 0:55 2748958:3 0:18 1003835:5 0:75 1003835:4 0:77 2748958:1 0:22 1003835:2 0:80 1003835:3 0:119 2748958:2 0:53
U	3d046c5b-bc4b-3e81-0622-f7c1623e991b	0	6659	0:457 2748958:1 0:140 1003835:2 0:280 1003835:4 0:95 1003835:5 0:217 2748958:5 0:1 2748958:2 0:9 1003835:5 0:5 1003835:2 0:93 2748958:4 0:74 1003835:3 0:152 1003835:1 0:405 1003835:5 0:112 1003835:5 0:30 2748958:1 0:5 2748958:1 0:337 1003835:3 0:176 1003835:5 0:141 1003835:2 0:355 1003835:1 0:94 1003835:5 0:34 1003835:2 0:13 1003835:2 0:21 2748958:1 0:294 1003835:1 0:66 992212:2 0:360 2748958:1 0:84 2748958:2 0:219 1003835:5 0:232 1003835:5 0:5 1003835:2 0:13 1003835:1 0:312 1003835:6 0:333 1003835:5 0:18 2748958:5 0:76 2748958:3 0:196 2748958:2 0:530 1003835:1 0:270 1003835:3 0:97 1003835:5 0:8 1003835:1 0:149
U	fd984ade-7c4c-76d6-5e85-a239c15b4684	0	3348	0:55 1003835:2 0:13 1003835:5 0:31 1003835:5 0:54 1003835:1 0:36 1003835:4 0:229 1003835:1 0:200 2748958:2 0:84 1003835:3 0:154 1003835:5 0:5 1003835:3 0:342 2748958:1 0:5 2748958:1 0:30 1003835:5 0:12 2748958:3 0:14 2748958:1 0:84 1003835:5 0:121 1003835:4 0:215 1003835:2 0:301 1003835:3 0:7 1003835:1 0:36 2748958:5 0:224 2748958:5 1003835:3 0:86 1003835:4 0:54 1003835:5 0:61 2748958:5 0:4 1003835:2 0:13 1003835:2 2748958:5 0:17 2748958:1 0:8 2748958:1 0:34 2748958:2 0:5 2748958:2 0:200 2748958:1 0:117 2748958:4 0:99 1003835:4 0:256
U	4309149d-db73-14b2-fbba-b4c7c3ff6b0e	0	3316	0:28 1003835:2 0:51 1003835:1 0:81 1003835:7 0:74 1003835:4 0:102 2748958:4 0:70 1003835:2 0:41 2748958:1 0:315 1003835:5 0:105 1003835:4 0:216 1003835:1 0:39 1003835:1 0:56 2748958:5 0:119 2748958:4 0:76 1003835:3 0:45 1003835:6 0:81 1003835:4 0:200 2748958:1 0:182 2748958:5 0:57 2748958:1 0:14 2748958:3 0:12 1003835:5 0:165 1003835:5 0:137 1003835:1 0:3 2748958:2 0:235 1003835:3 0:17 1003835:5 0:63 2748958:2 0:78 1003835:1 0:257 1003835:5 0:8 1003835:2 0:73 1003835:5 0:91 1003835:5 0:48 1003835:2 0:21 2748958:1 0:6 2748958:2 0:6
U	dc0b9f24-a4ce-7448-7f5a-58ab613b1f7f	0	6172	0:354 1003835:1 0:182 1003835:1 0:302 1003835:5 0:233 2748958:4 0:85 1003835:1 0:6 1003835:1 0:12 1003835:5 0:85 2748958:1 0:4 1003835:5 0:5 1003835:3 0:327 1003835:5 0:5 1003835:5 0:801 1003835:5 0:149 2748958:4 0:89 1003835:5 0:444 2748958:3 0:65 1003835:2 0:18 1003835:3 0:615 1003835:5 0:530 1003835:5 2748958:5 0:74 1003835:2 0:193 1003835:5 0:276 1003835:5 0:262 2748958:5 0:8 2748958:3 0:29 2748958:1 0:294 2748958:1 0:170 2748958:2 0:423
U	a54432a6-0b22-40cf-7009-6308371e6653	0	1658	0:28 1003835:2 0:424 1003835:5 0:54 2748958:3 0:239 1003835:2 0:207 1003835:5 0:128 1003835:2 0:352 1003835:3 0:170
U	7e0f40ad-15c4-f7fb-ba23-f6c59b580c8e	0	14538	0:134 9606:5 0:937 131567:3 0:484 9606:2 0:2309 9606:3 0:132 759273:5 0:452 9606:5 0:485 9606:2 0:30 9606:4 0:199 9606:9 0:3 131567:9 0:314 131567:3 0:231 9606:5 0:305 9606:3 0:945 9606:4 0:585 9606:5 0:636 9606:5 0:1727 9606:1 0:75 131567:4 0:505 131567:5 0:116 332648:1 0:279 9606:2 0:152 332648:1 0:404 9606:4 0:830 131567:3 0:166 2759:5 0:2 9606:4 0:801 9606:5 0:162 9606:1 0:423 9606:5 0:36 9606:3 0:438 56646:5 0:52 9606:1 0:31 9606:2
U	b26ec77e-6810-597a-bd40-90e6d7215952	0	1657	0:10 2748958:5 0:42 1003835:5 0:149 1003835:1 0:419 1003835:1 0:51 1003835:3 0:72 1003835:2 0:274 1003835:1 0:137 2748958:3 0:97 1003835:4 0:116 1003835:1 0:64 1003835:3 0:163
