C	5ac03fd4-d51f-32be-5213-c5480097adb2	1003835	6265	0:20 2748958:6 1003835:1 2748958:3 1003835:14 2748958:4 1003835:10 2748958:1 1003835:20 0:18 1003835:5 0:38 1003835:44 0:15 1003835:1 0:5 1003835:3 0:1 2748958:1 0:5 2748958:78 1003835:7 2748958:3 1003835:16 0:28 1003835:13 0:28 1003835:20 2748958:4 1003835:8 2748958:1 1003835:13 2748958:9 0:28 2748958:4 1003835:11 0:32 1003835:5 2748958:17 0:7 2748958:5 0:8 2748958:1 0:2 2748958:9 0:3 2748958:12 0:29 1003835:3 0:50 1003835:47 2748958:11 1003835:13 2748958:1 1003835:21 2748958:2 1003835:7 2748958:11 1003835:14 0:3 2733256:5 0:9 1003835:4 0:8 1003835:5 2748958:1 1003835:18 2748958:4 1003835:9 2748958:18 2733256:3 1003835:3 2748958:5 1003835:5 0:17 1003835:2 0:5 1003835:7 0:43 2748958:72 1003835:5 2748958:1 1003835:15 0:43 1003835:11 2748958:17 1003835:34 2748958:5 1003835:9 2748958:10 1003835:17 2748958:2 1003835:29 0:102 2748958:7 1003835:36 0:32 1003835:4 2748958:5 1003835:2 2748958:3 1003835:5 2748958:3 1003835:12 0:3 2748958:2 1003835:5 0:1 1003835:1 0:9 1003835:3 0:12 1003835:1 0:19 1003835:7 0:32 1003835:5 2748958:19 0:55 1003835:93 0:53 1003835:16 2748958:5 1003835:7 2748958:10 0:31 1003835:9 0:11 1003835:1 0:15 2748958:14 0:29 1003835:5 0:29 1003835:8 0:34 1003835:19 0:4 1003835:5 0:51 1003835:56 2748958:8 0:14 2748958:6 0:14 1003835:3 0:20 1003835:33 0:1 1003835:5 0:75 2748958:2 1003835:2 2748958:5 1003835:18 0:32 2748958:4 1003835:5 2748958:2 0:37 1003835:1 0:1 2748958:2 0:34 1003835:5 0:41 1003835:1 0:40 2748958:11 992212:7 0:50 1003835:30 2748958:5 1003835:6 2748958:48 0:32 2748958:7 1003835:2 0:21 1003835:1 0:44 2748958:7 1003835:3 2748958:18 0:30 1003835:3 2748958:1 1003835:17 0:48 1003835:82 2748958:1 1003835:8 2748958:8 0:40 2748958:5 0:29 1003835:13 0:83 2748958:9 0:1 2748958:5 0:12 2748958:52 1003835:5 0:55 1003835:3 2748958:1 1003835:11 2748958:6 1003835:8 0:32 1003835:16 2748958:1 1003835:55 0:40 1003835:4 2748958:3 1003835:6 2748958:1 1003835:8 2748958:5 1003835:8 2748958:1 1003835:19 0:1 1003835:1 0:55 1003835:2 2748958:10 1003835:5 2748958:21 1003835:7 2748958:5 1003835:7 0:21 1003835:3 0:5 1003835:40 0:62 2748958:30 0:27 1003835:25 2748958:3 1003835:36 0:28 1003835:5 2748958:3 1003835:7 2748958:60 0:31 1003835:26 2748958:2 1003835:9 2748958:9 1003835:9 0:23 2748958:5 0:5 1003835:19 2748958:7 1003835:2 2748958:7 1003835:63 2748958:7 1003835:18 2748958:4 1003835:7 2748958:5 1003835:14 0:33 1003835:35 2748958:21 1003835:47 2748958:2 1003835:5 2748958:19 1003835:7 2748958:5 1003835:32 0:5 1003835:2 0:10 1003835:1 0:5 1003835:15 2748958:5 0:39 1003835:5 2748958:3 1003835:9 2748958:5 1003835:4 2748958:16 1003835:5 0:58 1003835:21 2748958:1 1003835:18 0:6 1003835:5 0:34 1003835:14 0:28 2748958:5 1003835:9 2748958:4 1003835:38 0:11 1003835:3 0:20 1003835:4 2748958:16 1003835:9 0:31 2748958:23 0:28 2748958:7 0:34 1003835:13 0:78 2748958:7 1003835:7 0:2 1003835:1 0:18 992212:2 2748958:7 0:18 1003835:1 0:5 1003835:1 0:5 1003835:12 2748958:7 1003835:2 2748958:2 1003835:6 2748958:14 1003835:7 2748958:3 0:46 1003835:13 2748958:5 1003835:1 2748958:4 0:50 1003835:10 2748958:50 1003835:2 2748958:2 1003835:51 0:3 1003835:9 0:1 1003835:5 0:11 1003835:16 0:62 1003835:34 2748958:1 1003835:12 2748958:10 1003835:19 2748958:1 1003835:9 2748958:7 1003835:1 2748958:9 0:1 2748958:1 0:57 1003835:2 2748958:1 1003835:2 2748958:5 0:4 2748958:5 0:9 2748958:11 0:4 2748958:19 1003835:15 2748958:1 0:1 992212:9 0:1 1003835:1 0:1 992212:11 0:37 1003835:1 2748958:1 1003835:19 0:79 1003835:58 2748958:2 1003835:32 0:6 1003835:3 0:1 2748958:2 0:16 1003835:20 2748958:1 1003835:1 2748958:19 0:28 2748958:11
C	cadc9752-bcc4-af2c-be48-d30a9f06e364	2748958	6306	0:31 2748958:2 0:45 1003835:3 0:82 1003835:2 0:35 1003835:5 0:11 1003835:1 0:80 1003835:5 0:11 2748958:5 0:271 1003835:3 0:87 1003835:3 0:59 1003835:1 0:106 1003835:5 0:132 2748958:2 0:68 1003835:5 0:23 2748958:4 0:84 1003835:1 0:6 1003835:1 0:12 1003835:5 0:161 1003835:4 0:5 1003835:1 0:3 1003835:5 0:109 1003835:5 0:5 1003835:5 0:12 1003835:1 0:8 1003835:1 0:13 1003835:1 0:5 1003835:5 0:39 1003835:5 0:9 1003835:5 0:70 2748958:1 0:8 2748958:2 0:89 2748958:4 0:22 1003835:6 0:11 1003835:2 0:69 1003835:6 0:7 1003835:2 0:27 1003835:5 0:19 1003835:1 0:374 1003835:4 0:68 1003835:1 0:44 2748958:4 0:19 2748958:2 0:22 1003835:5 0:14 1003835:5 0:11 2748958:5 0:27 1003835:1 0:17 1003835:6 0:82 2748958:4 0:50 2748958:1 0:12 1003835:3 0:466 2748958:5 0:60 1003835:1 0:5 1003835:2 0:18 1003835:3 0:157 1003835:1 0:84 1003835:1 0:138 1003835:4 0:23 1003835:5 0:74 2748958:5 0:135 1003835:5 0:73 1003835:3 0:25 1003835:1 0:11 2748958:3 0:5 2748958:4 0:95 2748958:4 0:24 1003835:2 0:292 1003835:5 2748958:5 0:63 1003835:5 0:7 1003835:3 0:5 1003835:3 0:24 1003835:3 0:18 1003835:5 0:92 2748958:1 0:43 1003835:5 0:12 1003835:7 0:15 1003835:5 0:4 1003835:2 0:11 1003835:3 0:149 1003835:1 0:5 1003835:1 0:144 1003835:4 0:84 1003835:4 0:61 2748958:3 0:45 2748958:5 0:8 2748958:3 0:29 2748958:1 0:12 1003835:2 0:17 2748958:3 0:4 1003835:5 0:126 2748958:2 0:46 1003835:4 0:52 1003835:4 0:41 1003835:5 0:147 2748958:2 0:256 1003835:5 0:160 1003835:2 0:12 2748958:1 0:2
C	5250f4a2-29b9-4f55-de1d-2e8d0b94e902	2748958	1703	0:124 1003835:2 0:8 1003835:5 0:15 1003835:3 0:26 1003835:2 0:75 2748958:2 0:18 1003835:5 0:17 1003835:5 0:5 1003835:5 0:85 1003835:1 0:129 1003835:1 0:4 2748958:5 0:54 1003835:5 0:7 1003835:2 0:26 1003835:3 0:11 1003835:1 0:50 1003835:5 0:36 1003835:1 0:11 1003835:2 0:105 2748958:1 0:36 1003835:5 0:26 2748958:2 0:39 2748958:5 0:40 1003835:1 0:45 1003835:1 0:44 1003835:2 0:18 1003835:2 0:17 2748958:5 0:55 2748958:3 0:18 1003835:5 0:75 1003835:4 0:77 2748958:1 0:22 1003835:2 0:80 1003835:3 0:119 2748958:2 0:53
C	3d046c5b-bc4b-3e81-0622-f7c1623e991b	1003835	6659	0:13 1003835:5 0:30 1003835:28 0:100 1003835:11 0:103 2748958:5 0:7 1003835:3 0:133 1003835:5 0:4 2748958:5 0:5 2748958:1 0:89 1003835:16 0:30 1003835:61 2748958:5 0:33 2748958:3 0:1 2748958:5 0:1 2748958:1 0:97 1003835:8 0:61 1003835:4 2748958:7 1003835:4 2748958:13 0:43 1003835:3 0:12 1003835:5 0:17 1003835:9 0:76 2748958:5 1003835:12 0:9 1003835:5 0:13 1003835:1 0:3 1003835:25 0:6 1003835:2 0:15 1003835:1 0:3 1003835:5 0:29 1003835:5 2748958:5 1003835:1 2748958:2 1003835:22 2748958:1 0:84 2748958:2 0:5 2748958:4 0:1 1003835:5 0:31 2748958:1 0:28 2748958:3 1003835:8 0:80 1003835:1 0:5 1003835:20 0:46 1003835:1 0:5 1003835:5 0:66 1003835:24 0:48 2748958:7 1003835:5 2748958:2 1003835:5 0:30 2748958:5 0:37 1003835:21 0:100 1003835:3 0:34 1003835:14 0:55 1003835:16 0:1 2748958:5 0:28 1003835:5 0:1 1003835:5 0:7 2748958:5 0:5 2748958:1 0:7 2748958:17 1003835:28 0:137 2748958:4 0:3 2748958:3 0:30 1003835:21 0:88 1003835:24 0:34 2748958:1 0:68 1003835:17 0:36 1003835:26 0:58 2748958:5 0:5 1003835:8 0:32 1003835:5 2748958:7 1003835:6 2748958:11 1003835:2 0:7 1003835:1 0:41 2748958:9 0:112 2748958:5 0:35 1003835:1 0:5 1003835:14 0:5 1003835:1 0:119 1003835:25 0:38 1003835:5 0:26 1003835:6 2748958:2 0:32 1003835:37 2748958:7 0:289 1003835:1 0:20 1003835:14 0:32 992212:2 0:41 1003835:2 2748958:3 0:111 1003835:17 2748958:2 1003835:7 2748958:4 1003835:5 0:17 1003835:6 2748958:5 0:7 1003835:9 0:124 2748958:1 0:70 2748958:3 1003835:5 0:3 1003835:3 2748958:2 0:12 1003835:1 0:8 1003835:15 0:10 1003835:5 0:144 1003835:5 0:17 1003835:7 0:6 2748958:5 1003835:3 0:143 1003835:8 0:32 2748958:3 0:23 1003835:21 0:1 2748958:1 0:1 2748958:3 0:7 1003835:1 0:94 1003835:9 0:28 2748958:5 0:30 1003835:6 2748958:2 1003835:9 2748958:3 0:3 2748958:4 0:74 1003835:5 0:32 1003835:26 0:72 1003835:5 0:15 1003835:27 2748958:12 1003835:5 2748958:2 1003835:5 0:101 1003835:10 0:58 1003835:20 2748958:23 0:70 2748958:3 0:11 2748958:1 0:12 2748958:10 0:64 1003835:5 0:77 1003835:11 2748958:58 1003835:15 0:99 1003835:1 0:7 2748958:3 1003835:11 0:34 2748958:5 0:7 1003835:5 0:77 1003835:8 2748958:3 0:33 2748958:3 0:38 2748958:45 0:43 1003835:8 0:5 1003835:1 0:3 1003835:1 0:7 1003835:3 0:3 2748958:11 1003835:10 2748958:9 1003835:7 2748958:1 1003835:1 2748958:31 1003835:8 0:4 1003835:11 0:75 2748958:5 0:29 2748958:3 0:77 1003835:3 0:97 1003835:8 2748958:5 1003835:1 0:58 2748958:5 1003835:7 2748958:5 0:36 1003835:6 0:32
C	fd984ade-7c4c-76d6-5e85-a239c15b4684	1003835	3348	0:38 1003835:37 2748958:19 1003835:7 2748958:5 1003835:38 2748958:19 1003835:3 2748958:5 0:26 1003835:39 0:41 1003835:3 0:8 1003835:3 0:7 2748958:1 0:5 2748958:3 0:5 2748958:5 1003835:1 0:33 1003835:7 2748958:2 0:28 2748958:11 0:7 2748958:6 0:17 1003835:7 2748958:5 1003835:10 2748958:3 1003835:16 0:26 1003835:3 2748958:5 0:89 1003835:8 2748958:5 1003835:3 2748958:1 1003835:1 2748958:5 1003835:13 2748958:24 0:43 1003835:4 0:5 1003835:9 0:8 1003835:3 0:33 2748958:9 1003835:25 0:60 2748958:4 1003835:2 2748958:5 1003835:47 2748958:3 0:88 1003835:5 0:37 2748958:30 0:60 1003835:10 2748958:1 1003835:2 2748958:5 1003835:5 0:36 1003835:37 2748958:35 1003835:12 2748958:1 1003835:11 2748958:3 1003835:5 2748958:4 0:5 2748958:1 0:28 1003835:12 0:26 2748958:12 1003835:20 0:37 1003835:79 0:54 1003835:5 2748958:2 1003835:5 2748958:7 0:90 1003835:2 0:50 1003835:17 0:31 1003835:1 2748958:1 1003835:20 0:92 2748958:21 0:75 2748958:10 0:35 1003835:13 2748958:5 0:29 2748958:5 1003835:14 2748958:5 1003835:12 0:28 1003835:5 0:41 1003835:1 0:36 2748958:2 1003835:23 2748958:9 1003835:1 2748958:20 0:7 2748958:2 0:18 2748958:5 1003835:15 0:56 1003835:4 2748958:14 1003835:4 2748958:7 1003835:3 0:40 1003835:38 0:32 2748958:5 1003835:11 2748958:3 1003835:7 2748958:5 1003835:3 2748958:31 0:27 2748958:14 1003835:2 0:26 1003835:9 0:28 1003835:17 2748958:1 1003835:46 0:34 2748958:4 1003835:7 2748958:2 1003835:19 2748958:1 1003835:5 2748958:5 1003835:16 0:37 1003835:5 0:38 1003835:1 2748958:5 1003835:5 2748958:7 0:29 1003835:4 2748958:5 1003835:8 2748958:7 1003835:47 2748958:1 1003835:9 2748958:3 1003835:1 2748958:6 1003835:43 0:62 1003835:6 0:33 1003835:3 0:13 1003835:1 0:48 1003835:3 0:24
C	4309149d-db73-14b2-fbba-b4c7c3ff6b0e	1003835	3316	0:5 1003835:29 0:31 1003835:29 2748958:2 1003835:6 0:55 1003835:5 0:1 1003835:7 0:29 1003835:25 2748958:6 1003835:1 2748958:3 1003835:9 2748958:1 1003835:7 0:51 1003835:6 2748958:5 1003835:4 2748958:3 1003835:11 2748958:6 1003835:3 0:5 2748958:9 0:51 1003835:52 2748958:5 1003835:5 2748958:1 1003835:5 0:70 1003835:1 0:10 1003835:10 0:65 1003835:25 0:121 1003835:14 0:34 1003835:2 0:68 1003835:4 2748958:14 1003835:11 2748958:2 1003835:26 0:32 1003835:1 0:63 1003835:10 0:5 1003835:3 0:14 2748958:2 0:1 1003835:33 2748958:5 1003835:1 2748958:3 1003835:42 2748958:1 1003835:6 0:32 1003835:6 2748958:5 0:75 2748958:5 0:39 2748958:4 0:38 2748958:1 0:1 2748958:2 0:20 2748958:9 1003835:20 2748958:2 1003835:9 2748958:22 1003835:7 2748958:1 1003835:15 0:55 1003835:25 0:49 2748958:7 0:107 1003835:1 0:16 1003835:1 0:7 2748958:1 0:3 2748958:5 0:2 2748958:10 0:16 1003835:1 0:40 1003835:32 0:24 1003835:6 0:12 1003835:5 0:14 2748958:29 0:28 1003835:8 2748958:19 1003835:5 2748958:3 1003835:11 2748958:1 1003835:12 2748958:5 0:32 1003835:15 0:60 1003835:2 2748958:5 1003835:2 2748958:1 1003835:5 0:28 1003835:8 0:32 2748958:36 1003835:36 0:15 1003835:1 0:3 2748958:5 1003835:13 2748958:2 1003835:27 2748958:5 1003835:5 0:168 2748958:30 1003835:29 2748958:68 1003835:13 2748958:5 1003835:1 2748958:1 1003835:3 2748958:5 1003835:19 2748958:7 1003835:6 2748958:11 1003835:10 2748958:9 1003835:7 2748958:1 1003835:1 2748958:20 0:28 1003835:5 0:62 2748958:5 0:56 1003835:33 2748958:19 1003835:17 0:35 1003835:2 0:5 1003835:36 0:91 1003835:5 0:38 1003835:32 2748958:10 0:6
C	dc0b9f24-a4ce-7448-7f5a-58ab613b1f7f	1003835	6172	0:117 1003835:3 0:134 1003835:30 0:28 2748958:8 1003835:1 2748958:5 1003835:40 2748958:2 1003835:11 0:9 2748958:3 0:119 1003835:1 0:7 1003835:9 2748958:1 1003835:19 0:1 2748958:5 0:5 1003835:5 0:72 1003835:2 0:76 1003835:6 0:57 2748958:3 0:39 1003835:11 2748958:5 1003835:11 0:145 1003835:5 0:1 1003835:5 0:77 2748958:9 0:59 1003835:46 0:12 2748958:7 0:55 2748958:6 1003835:5 2748958:1 1003835:1 2748958:3 1003835:13 0:5 2748958:1 0:22 1003835:10 0:107 1003835:7 0:54 1003835:5 0:77 1003835:7 0:31 1003835:8 2748958:3 1003835:7 2748958:25 0:29 1003835:5 2748958:5 1003835:7 2748958:2 1003835:8 0:28 2748958:5 1003835:7 0:11 2748958:5 0:42 1003835:11 0:1 1003835:1 0:88 1003835:3 0:309 2748958:10 0:31 1003835:2 0:159 1003835:10 2748958:1 0:148 2748958:6 1003835:6 0:74 2748958:4 1003835:8 0:205 1003835:14 0:29 2748958:4 0:96 2748958:13 1003835:12 0:41 1003835:23 2748958:10 1003835:5 2748958:7 1003835:11 0:37 1003835:7 2748958:1 1003835:29 0:208 1003835:20 0:3 1003835:4 0:7 2748958:2 1003835:8 0:354 1003835:5 2748958:5 0:150 1003835:9 0:52 2748958:1 0:2 2748958:7 0:1 2748958:5 0:38 2517965:5 1003835:24 2748958:5 1003835:7 2748958:1 1003835:7 2748958:5 0:189 1003835:22 2748958:12 0:67 1003835:2 0:135 1003835:12 0:4 1003835:6 0:32 1003835:10 0:5 1003835:6 0:74 1003835:2 0:7 1003835:5 2748958:3 0:164 1003835:26 0:160 1003835:5 0:66 2748958:59 1003835:5 2748958:1 1003835:6 0:77 2748958:5 0:3 1003835:5 0:3 1003835:4 0:191 2748958:1 1003835:5 0:151 2748958:5 1003835:4 2748958:10 0:263 1003835:2 0:105 1003835:12 0:38
C	a54432a6-0b22-40cf-7009-6308371e6653	1003835	1658	0:22 1003835:21 0:44 1003835:12 2748958:2 1003835:5 0:68 1003835:19 0:42 1003835:2 0:107 2748958:17 0:93 1003835:5 0:42 1003835:5 0:1 2748958:1 0:5 2748958:8 0:2 2748958:2 0:58 1003835:18 0:42 1003835:6 0:83 1003835:1 0:4 1003835:5 2748958:7 1003835:10 0:5 1003835:1 0:13 1003835:5 0:1 1003835:1 0:8 1003835:3 0:1 1003835:5 0:64 1003835:3 0:19 1003835:5 2748958:2 0:58 1003835:24 0:39 2748958:5 0:1 2748958:1 0:20 1003835:34 0:3 1003835:3 0:9 1003835:7 0:4 1003835:8 0:89 2748958:7 0:33 2748958:6 1003835:2 2748958:2 0:29 1003835:16 0:46 1003835:9 0:96 1003835:22 0:72 1003835:2 2748958:4 1003835:5 2748958:1 0:10 1003835:5 0:5 1003835:3 0:9 2748958:15 0:2 2748958:5 0:18
U	7e0f40ad-15c4-f7fb-ba23-f6c59b580c8e	0	14538	0:14504
C	b26ec77e-6810-597a-bd40-90e6d7215952	1003835	1657	0:10 2748958:16 0:31 1003835:6 0:116 1003835:60 2748958:2 0:60 1003835:20 0:91 1003835:39 0:178 1003835:23 0:31 1003835:5 2748958:2 1003835:21 0:29 1003835:5 2748958:7 1003835:16 0:5 2748958:5 0:10 1003835:1 0:8 1003835:8 0:31 2748958:18 0:30 2748958:5 0:33 2748958:5 0:5 2748958:5 0:75 1003835:5 2748958:17 1003835:1 2748958:11 0:94 1003835:6 992212:2 0:5 2748958:18 1003835:1 2748958:3 1003835:9 2748958:4 1003835:5 0:10 1003835:1 0:7 2748958:5 0:53 1003835:13 0:28 1003835:34 0:27 1003835:4 0:5 1003835:13 0:38 2748958:5 1003835:1 2748958:5 1003835:1 2748958:1 1003835:26 0:153
