U	2deb3d12-e44f-e13b-0076-74f80fe13193	0	1168	0:1134
U	b340b3cd-82af-379a-3c86-9221fb4054b9	0	9625	0:5315 2811091:5 0:1308 2560149:4 0:2959
U	482fc394-3176-900c-9645-3911ba77e487	0	15994	0:15960
U	10174a15-c7b8-a453-de86-15512005a4f4	0	1089	0:1055
U	c55d5a5f-d80b-73ab-8ea7-e0105056dfc7	0	17051	0:17017
C	7ffdd0f3-e588-2fc0-7dab-a88b02f2deec	629	7679	0:58 630:1 0:15 629:1 0:20 630:1 0:21 630:1 0:16 630:5 0:15 630:2 0:40 630:1 0:56 630:2 0:130 2:1 0:49 629:2 0:14 629:5 0:15 630:1 0:57 630:3 0:25 630:1 0:38 630:5 0:5 630:1 0:9 630:1 0:12 630:5 0:56 630:2 0:33 630:5 0:6 630:5 0:45 630:5 0:12 630:5 0:17 630:7 0:12 630:1 0:25 630:1 0:47 630:2 0:12 630:1 0:84 629:2 0:18 629:2 0:209 629:1 0:8 629:8 0:3 630:5 0:18 630:1 0:19 630:5 0:44 630:4 0:39 629:2 0:6 630:6 0:5 630:5 0:68 630:1 0:127 630:3 0:52 630:3 0:14 91347:9 0:11 630:1 0:13 630:5 0:68 629:5 0:8 630:1 0:6 630:1 0:5 630:2 0:4 630:5 0:112 629:5 0:38 629:1 0:49 629:1 0:13 630:2 0:3 630:2 0:66 630:2 0:51 1903411:3 0:33 629:2 0:8 629:5 0:8 629:2 0:249 630:3 0:36 630:2 0:39 630:5 0:42 630:1 0:42 630:1 0:13 629:2 0:9 630:2 0:47 629:1 0:44 630:1 0:5 629:4 0:20 629:5 0:51 630:1 0:287 629:5 0:33 630:3 0:96 629:5 0:24 630:1 0:24 1903411:5 0:1 1224:5 0:104 630:5 0:5 630:2 0:12 630:5 0:35 630:3 0:3 630:5 0:88 629:3 0:99 630:1 0:252 630:5 0:107 630:1 0:13 630:1 0:168 630:5 0:8 629:4 0:111 630:2 0:2 630:5 0:18 629:4 0:14 629:1 0:50 629:5 0:43 630:4 0:211 630:1 0:8 629:2 0:33 630:1 0:34 629:5 0:245 629:1 0:195 629:3 0:62 629:6 0:27 629:1 0:21 629:5 0:77 630:4 0:14 630:3 0:72 629:4 0:18 630:5 0:55 629:5 0:40 629:3 0:75 629:3 0:55 630:6 0:142 629:1 0:12 629:3 0:39 629:5 0:43 629:1 0:14 629:1 0:31 629:3 0:56 630:5 0:70 629:3 0:26 630:5 0:52 629:2 0:37 629:9 0:51 630:1 0:22 630:1 0:14 630:3 0:33 630:5 0:45 630:3 0:16 629:2 0:28 629:5 0:51 630:1 0:6 630:2 0:29 630:3 0:187 629:9 0:5 629:3 0:32 629:5 0:16 629:1 0:93 630:2 0:61 630:4 0:14 630:1 0:44 630:9 0:2 630:5 0:153 630:5 0:23 630:10 0:67 630:5 0:14 630:1 0:86 630:5 0:50
C	203f7850-0e33-79ae-b909-f22a98ed4468	629	7460	0:59 91347:2 0:65 630:1 0:17 1236:5 91347:3 0:16 630:1 0:29 629:4 0:15 629:5 0:5 1236:1 0:5 630:3 0:134 630:2 0:20 630:2 0:19 630:4 0:77 629:5 0:3 630:6 0:11 91347:5 630:2 0:134 630:2 0:133 91347:5 0:14 91347:4 0:4 1903411:5 0:17 629:5 0:40 629:2 0:54 629:7 0:48 629:1 0:18 91347:3 0:100 629:1 0:36 630:1 0:14 630:5 0:43 630:1 0:2 630:4 0:120 630:5 0:5 630:1 0:29 630:5 0:80 630:5 0:1 630:5 0:15 629:2 0:21 630:1 0:97 630:1 0:93 630:3 0:6 630:1 0:19 630:1 0:5 630:5 0:127 629:2 0:234 630:5 0:14 630:5 0:55 629:3 0:25 630:4 0:25 629:5 0:25 629:2 0:49 630:5 0:57 629:1 0:23 630:1 0:17 630:3 0:57 630:2 0:9 630:4 0:165 630:5 0:125 629:1 0:5 629:5 0:102 630:4 0:23 630:4 0:19 630:5 0:2 630:1 0:90 630:5 0:24 630:1 0:209 630:5 0:29 630:1 0:14 630:2 0:33 630:5 0:94 630:5 0:116 630:2 0:239 630:5 0:468 630:5 0:22 630:4 0:13 630:5 0:77 629:4 0:23 630:2 0:21 630:5 0:14 630:2 0:20 630:6 0:27 630:2 0:31 630:1 0:5 630:1 0:11 630:1 0:20 630:5 0:82 630:1 0:15 630:6 0:28 630:5 0:34 630:1 0:31 629:5 0:98 630:1 0:44 629:5 0:10 630:5 0:8 630:5 0:13 630:5 0:9 630:1 0:3 630:3 0:62 629:5 0:52 630:4 0:204 630:2 0:6 630:1 0:48 630:4 0:209 630:5 0:14 630:3 0:10 630:5 0:43 629:7 0:12 629:3 0:57 630:4 0:1 629:1 0:5 630:2 0:104 630:5 0:73 629:5 0:36 630:5 0:2 630:2 0:48 630:5 0:3 630:2 629:5 0:13 91347:6 0:79 630:3 0:11 1224:5 0:40 629:1 0:159 629:5 0:32 630:1 0:74 630:1 0:13 630:1 0:32 630:1 0:31 630:2 0:1 630:5 0:33 630:8 0:2 630:4 0:30 630:1 0:12 630:1 0:14 630:2 0:63 204037:5 0:35 630:1 0:74 1236:5 0:77 629:2 0:110 630:3 0:16 630:3 0:239 629:5 0:9 629:5 0:4 2:5 0:6
U	98f32c7f-dcec-521e-8c7f-5353e286696a	0	2544	0:2510
U	3d3210ed-84d6-2585-7567-acf7c345d2ce	0	42930	0:19913 2914024:3 0:4 2914024:5 0:4016 2946167:4 0:18951
U	71e02373-e350-f895-d2be-06558fdc30ce	0	7179	0:7145
U	cc00712d-b672-95d6-c66c-c13bb4bed4bc	0	28385	0:28351
U	22e349e2-617a-8767-62d2-7eace4c1d9eb	0	10307	0:10273
C	62825416-9f47-ff6d-2071-2879b4915d3f	630	13001	0:83 630:3 0:20 630:5 0:19 630:1 0:9 630:2 0:2 630:5 0:34 630:2 0:68 91347:5 0:50 630:3 0:45 630:5 0:98 629:1 0:17 630:5 0:231 1236:5 0:32 629:5 0:13 629:2 0:32 629:5 0:48 91347:5 0:36 630:1 0:187 1903411:2 2:5 0:141 630:5 0:19 630:5 0:2 629:5 0:26 629:3 0:18 630:2 0:90 630:1 0:51 629:7 0:5 629:5 0:12 630:6 2:5 0:12 630:5 0:173 630:3 0:52 630:2 0:103 630:8 0:39 630:2 0:34 630:5 0:29 630:2 0:70 630:5 0:38 630:3 0:24 630:1 0:9 630:4 0:15 630:7 0:107 1224:4 0:18 630:1 0:5 630:7 0:6 630:1 0:23 629:4 0:50 630:3 0:13 630:1 0:98 629:5 0:112 629:5 0:74 630:2 0:147 630:5 0:79 630:1 0:42 630:2 0:20 630:2 0:223 629:1 0:52 630:1 0:33 630:5 0:47 1236:5 0:27 630:5 0:54 630:5 0:12 630:3 0:10 630:5 0:21 630:7 0:19 630:1 0:5 630:4 0:8 630:1 0:84 630:6 0:54 629:2 0:6 91347:5 0:64 630:1 0:54 630:2 0:45 630:2 0:5 630:4 0:35 629:5 0:97 630:3 0:49 630:1 0:13 630:5 0:145 630:1 0:72 630:5 0:64 630:1 0:69 630:5 0:176 629:2 0:32 629:2 0:106 1903411:1 0:13 91347:4 0:156 630:4 0:15 2:2 0:6 630:5 0:72 630:2 0:1 630:7 0:39 629:1 0:12 630:2 0:5 630:5 0:29 630:5 0:1 630:1 0:48 1903411:1 0:20 630:2 0:87 630:5 0:41 1236:3 0:86 630:1 0:27 630:5 0:124 630:4 0:13 630:2 0:2 630:4 0:56 630:5 0:29 630:5 0:1 630:4 0:7 630:5 0:109 630:1 0:35 630:1 0:7 630:3 0:159 630:4 0:36 630:4 0:22 630:5 0:94 630:5 0:5 630:5 0:27 630:2 0:2 630:5 0:67 630:1 0:22 629:1 0:82 630:1 0:22 630:2 0:7 630:3 0:30 630:1 0:23 630:1 0:56 630:2 0:50 630:5 0:101 630:5 0:1 630:5 0:47 629:4 0:21 1236:1 0:137 629:5 0:28 630:5 0:274 629:3 0:72 630:5 0:121 630:5 0:13 630:5 0:176 630:1 0:29 630:2 0:100 630:5 0:110 630:5 0:11 630:1 0:1 630:3 0:13 630:2 0:150 630:2 0:9 630:11 0:4 630:5 0:106 630:5 0:37 630:8 0:2 630:5 0:7 630:3 0:11 630:6 0:134 630:2 0:7 630:3 0:5 630:2 0:10 630:1 0:21 630:5 0:2 630:1 0:11 630:1 0:21 630:5 0:14 630:1 0:5 630:1 0:184 630:3 0:160 630:5 0:6 630:5 0:12 630:5 0:126 630:5 0:16 630:1 0:66 630:5 0:245 630:1 0:16 630:5 0:176 630:5 0:18 630:4 0:96 630:5 0:26 630:1 0:71 630:5 0:43 630:3 0:44 630:5 0:11 630:5 0:81 630:4 0:80 630:2 0:55 630:1 0:199 630:5 0:25 630:4 0:10 630:5 0:14 630:1 0:1 630:5 0:104 630:5 0:17 630:2 0:17 630:5 0:70 630:1 0:7 630:5 0:99 630:1 0:30 630:5 0:45 630:5 0:21 630:6 0:20 630:1 0:19 630:5 0:3 630:5 0:47 630:5 0:113 630:5 0:5 630:2 0:7 630:1 0:16 630:1 0:152 630:4 0:31 630:2 0:9 630:1 0:5 630:2 0:17 630:5 0:31 630:9 0:5 630:3 0:7 630:5 0:53 630:5 0:67 630:5 0:30 1236:5 0:61 91347:5 0:46 630:2 0:16 630:4 0:8 630:1 0:18 630:2 0:25 91347:2 0:167 630:3 0:49 630:1 0:20 630:1 0:49 630:5 0:13 630:5 0:7 630:4 0:97 630:5 0:31 630:5 0:29 630:4 0:2 630:5 0:28 630:1 0:207 630:1 0:16 630:1 0:138 630:1 0:75 630:5 0:71 629:1 0:22 630:6 0:11 630:2 0:40 630:5 0:36
