U	SRR13059288.1046370	0	371	0:337
U	SRR13059288.1566473	0	1535	0:44 1578:3 0:96 47770:1 0:45 47770:2 0:4 47770:2 0:31 47770:2 0:21 47770:1 0:110 47770:3 0:104 47770:1 0:73 47770:5 0:122 47770:1 0:13 1578:5 0:546 1578:2 0:255 47770:5 0:4
U	SRR13059288.2073683	0	6187	0:6153
U	SRR13059288.666967	0	3642	0:72 47770:5 0:945 1604:1 0:96 1604:6 0:952 1587:2 0:607 1604:1 0:921
U	SRR13059288.1532334	0	4288	0:2004 652764:5 0:434 1760:5 0:20 1839:2 0:6 1839:5 0:8 1839:2 0:168 2486272:2 0:101 2760705:1 0:1087 496014:5 0:399
U	SRR13059288.1927234	0	1485	0:103 1485:1 0:209 1485:3 0:321 1485:1 0:9 1485:5 0:14 1485:3 0:46 1485:2 0:5 1485:3 0:107 1485:1 0:41 1485:5 0:168 1502:1 0:376 1485:5 0:22
U	SRR13059288.2100979	0	1050	0:1016
C	SRR13059288.254353	33958	852	0:30 33958:8 0:13 33958:3 0:83 33958:2 0:58 1578:3 33958:5 0:21 33958:4 0:60 1604:1 0:9 1604:5 0:8 1423723:2 0:118 1423723:1 0:111 1604:5 0:95 1604:5 0:6 1604:8 0:129 1604:5 0:2 1604:3 0:15
U	SRR13059288.887682	0	6709	0:200 1584:5 0:38 1578:1 0:10 1578:4 0:384 33958:3 0:5 33958:3 0:77 33958:5 0:20 1604:8 0:6 1604:5 0:242 1604:3 0:56 321956:2 0:6 33958:1 0:275 33958:1 0:4 33958:3 0:13 33958:8 0:30 1604:2 0:84 1604:7 0:199 1604:5 0:252 1604:4 0:23 1604:5 0:110 1604:1 0:164 1604:5 0:23 1604:1 0:26 1604:1 0:8 1604:5 0:50 1604:5 0:66 1604:3 0:262 1604:2 0:47 1604:2 0:84 1604:1 0:27 1604:2 0:96 1604:3 0:51 1604:5 0:217 1604:1 0:91 1604:5 0:3 1604:5 0:54 1604:3 0:99 1604:2 0:12 1604:11 0:1 1604:1 0:191 1604:2 0:107 1604:2 0:506 1579:5 0:262 1604:3 1578:2 0:68 1604:5 0:24 1604:4 0:29 1604:3 0:71 695562:5 0:50 1423723:5 0:43 1604:5 0:11 1423723:1 0:93 1638:5 0:364 1604:5 0:465 1604:2 0:4 1604:7 0:135 1604:2 0:97 1604:3 0:316 1604:2 0:100 1604:5 0:91 1604:2 0:19
U	SRR13059288.904340	0	7256	0:137 1604:5 0:20 1604:5 0:181 1604:1 0:62 1604:4 0:148 1604:1 0:58 1604:4 0:3 1783272:2 0:5 1604:5 0:36 1604:10 0:51 1604:5 0:14 1604:4 0:15 1604:5 0:38 1423723:5 0:43 1604:4 0:47 1604:1 0:162 1604:4 0:54 1604:5 0:20 1604:4 0:122 1578:5 0:31 1604:2 0:111 1604:5 1578:1 0:4 1604:5 0:4 1604:2 0:2 1578:2 0:107 1578:5 0:43 1604:1 0:163 1578:1 0:10 1578:4 0:6 1578:2 0:74 1578:1 0:145 1604:5 1578:1 1604:4 0:144 33958:3 0:5 33958:2 0:57 1604:1 0:13 33958:5 0:20 1604:5 0:122 1604:2 0:136 1604:3 0:191 1578:3 0:16 1578:4 0:139 33958:6 0:68 1578:1 0:92 1578:6 0:60 1604:2 0:108 1604:1 0:401 1604:1 0:16 1604:4 0:59 1604:5 0:82 1604:7 0:457 1604:2 0:47 1604:2 0:57 1604:5 0:83 1604:2 0:9 1604:5 0:42 1604:3 0:51 1604:5 0:31 1604:1 0:251 1604:2 0:32 1604:5 0:3 1604:5 0:57 1604:3 0:216 1604:1 0:203 1604:1 0:9 1604:2 0:17 1604:3 0:3 1604:1 0:145 1604:5 0:130 1604:1 0:172 1604:1 0:40 1604:5 0:16 1604:2 0:2 1604:1 0:50 1604:1 0:10 1604:4 0:18 1604:4 0:3 1604:5 0:18 1604:1 0:41 1604:1 0:10 1604:5 0:167 1604:5 0:201 1604:5 0:11 1423723:1 0:97 1638:5 0:296 1578:5 1604:5 0:57 1604:5 0:55 1604:1 0:160 1604:5 0:8
U	SRR13059288.1151087	0	368	0:334
U	SRR13059288.2127446	0	6154	0:88 1604:1 0:460 1578:2 0:164 1604:7 0:13 1578:3 0:38 1578:1 0:68 33958:5 0:13 33958:3 0:62 1423723:3 0:42 33958:3 0:54 33958:4 0:196 1423723:1 0:207 1604:5 0:6 1604:8 0:38 1604:1 0:69 33958:3 0:299 1578:1 0:132 1578:6 0:157 1578:5 0:19 1423723:1 0:94 1578:2 0:2 1604:2 0:4 1604:5 0:4 1578:1 1604:5 0:64 1578:2 0:77 1578:3 0:126 1604:4 0:84 1604:4 0:74 33958:5 0:42 1604:5 0:30 1604:1 0:60 1604:2 0:5 1604:1 0:13 1423723:2 0:35 1604:4 0:228 1604:5 0:5 1783272:2 0:3 1604:4 0:13 1604:4 0:21 1604:1 0:18 1604:1 0:306 1604:1 0:8 1604:1 0:86 1604:5 0:118 1604:5 0:98 1604:5 0:139 1604:3 0:290 1604:1 0:82 1604:4 0:6 1604:5 0:171 1604:2 0:101 1604:5 0:36 1604:5 0:273 1604:1 0:67 1604:4 0:26 1423723:1 0:25 1604:1 0:34 1604:1 0:50 1604:5 0:41 1604:4 0:289 1604:4 0:140 1604:5 0:2 1604:4 0:42 1604:2 0:5 1604:4 0:8 1604:1 0:66 1604:5 0:145 1604:7 0:21 1604:5 0:94
U	SRR13059288.156791	0	1058	0:97 1485:5 0:50 1485:4 0:180 1485:2 0:49 1485:6 0:24 1485:2 0:2 1485:4 0:98 1485:1 0:136 1485:1 0:7 1485:5 0:12 1485:1 0:15 1485:5 0:13 1485:1 0:6 1485:2 0:15 1485:2 0:251 1:1 0:27
C	SRR13059288.693279	1485	232	0:94 1485:1 0:6 1485:2 0:11 1485:4 0:9 1485:2 0:26 1:1 0:19 1485:2 0:21
U	SRR13059288.1149928	0	2888	0:13 1485:5 0:63 1485:2 0:40 1485:1 0:45 1485:1 0:137 1485:2 0:66 1502:3 0:139 1502:3 0:29 1485:1 0:80 1485:1 0:34 1485:5 0:137 1485:2 0:176 1485:5 0:1 1485:6 0:151 1485:5 0:61 1485:3 0:98 1485:5 0:19 1485:5 0:58 1485:1 0:133 1485:1 0:6 1485:2 0:11 1485:4 0:9 1485:2 0:26 1:1 0:19 1485:2 0:26 1485:5 0:12 1485:1 0:37 1485:2 0:126 1485:3 0:50 1485:5 0:15 1485:1 0:12 1485:5 0:148 1485:1 0:186 1485:2 0:105 1485:4 0:234 1485:1 0:121 1485:3 0:130
U	SRR13059288.1979571	0	358	0:220 3033392:1 0:103
