U	SRR13059288.1046370	0	371	0:330 10242:5 0:1 28873:1
U	SRR13059288.1566473	0	1535	0:1501
U	SRR13059288.2073683	0	6187	0:2001 10242:7 0:4145
U	SRR13059288.666967	0	3642	0:3608
U	SRR13059288.1532334	0	4288	0:4254
U	SRR13059288.1927234	0	1485	0:591 1293539:5 0:855
U	SRR13059288.2100979	0	1050	0:87 28321:7 0:922
C	SRR13059288.254353	33958	852	0:30 33958:8 0:13 33958:3 0:83 33958:2 0:58 1578:3 33958:5 0:21 33958:4 0:60 1604:1 0:9 1604:5 0:8 1423723:2 0:118 1423723:1 0:111 1604:5 0:95 1604:5 0:6 1604:8 0:129 1604:5 0:2 1604:3 0:15
U	SRR13059288.887682	0	6709	0:6675
U	SRR13059288.904340	0	7256	0:7222
U	SRR13059288.1151087	0	368	0:249 1838063:2 0:26 10325:3 0:54
U	SRR13059288.2127446	0	6154	0:6120
U	SRR13059288.156791	0	1058	0:996 47418:1 0:1 47418:5 0:21
C	SRR13059288.693279	1485	232	0:94 1485:1 0:6 1485:2 0:11 1485:4 0:9 1485:2 0:26 1:1 0:19 1485:2 0:21
U	SRR13059288.1149928	0	2888	0:1591 47418:5 0:1 47418:1 0:1256
U	SRR13059288.1979571	0	358	0:252 79889:3 0:69
C	SRR13059288.984309	140410	10874	0:31 140410:44 0:3 140410:1 0:31 140410:47 2946167:4 140410:70 0:49 140410:17 2946167:1 140410:27 0:51 140410:5 0:14 140410:1 0:5 140410:5 0:71 140410:21 2946167:5 140410:88 2946167:1 140410:5 2946167:1 140410:13 0:31 10679:7 2946167:1 10679:5 2946167:5 10679:2 140410:32 10679:1 140410:12 0:74 140410:11 0:95 140410:38 0:2 140410:2 0:13 140410:2 0:5 140410:3 0:2 140410:46 0:33 140410:65 0:48 140410:3 0:165 2881011:5 0:1 2881011:4 0:3134 140410:5 0:38 2844220:15 140410:24 0:12 140410:1 0:3 2681595:5 0:18 2681595:5 0:11 140410:1 0:9 140410:17 2992578:1 0:8 140410:1 0:9 2881011:3 0:34 2681595:4 140410:3 2681595:9 140410:1 2681595:10 140410:9 0:59 140410:12 0:38 10679:1 0:5 140410:15 2946167:32 140410:2 0:52 2946167:12 0:48 2881011:1 2946167:39 0:26 2946167:6 140410:21 2946167:5 140410:6 2946167:15 140410:3 0:29 140410:24 0:134 2844222:10 2946167:9 0:38 140410:23 2844222:15 140410:11 0:5 2946167:10 0:9 2946167:2 0:8 140410:1 0:1 140410:7 0:1 140410:23 0:43 2946167:9 0:31 140410:5 0:40 2844222:1 2946167:5 0:30 2946167:6 0:33 140410:2 2946167:3 140410:13 0:41 2946167:110 0:146 140410:27 2946167:5 140410:7 2946167:1 140410:36 2946167:27 140410:17 0:59 140410:17 2946167:5 0:79 2946167:3 140410:12 0:119 2946167:21 0:45 2946167:11 0:37 2946167:39 0:40 140410:11 0:4 140410:5 2946167:26 0:39 2946167:22 0:44 2946167:5 0:52 2946167:35 140410:17 2946167:3 140410:1 2946167:1 140410:5 2946167:13 0:46 2946167:9 2844219:4 0:29 140410:13 2946167:1 140410:1 2946167:1 0:26 2946167:22 2736197:1 140410:1 2946167:5 140410:11 0:33 140410:3 2946167:56 140410:27 2946167:55 0:49 140410:21 2844219:1 140410:6 2844219:6 140410:1 0:5 10679:4 140410:1 10679:5 0:82 140410:1 2681594:5 2946167:5 140410:4 0:27 140410:5 2681594:10 140410:1 2681594:5 140410:1 2681594:5 0:33 140410:4 0:29 2946167:56 140410:27 2844222:4 140410:5 0:64 2946167:24 0:45 140410:5 0:6 140410:5 2946167:2 2736197:23 2946167:1 2736197:5 2946167:37 0:52 2946167:2 140410:6 0:43 140410:5 2946167:10 0:99 2946167:17 0:29 140410:3 2881011:9 0:25 140410:3 2946167:3 140410:3 2946167:5 140410:29 0:33 140410:3 2946167:5 0:3 140410:4 0:2 140410:1 0:4 140410:5 0:1 140410:5 0:4 2946167:7 140410:3 2946167:1 140410:13 0:202 2736202:2 140410:31 2946167:3 140410:8 0:58 2946167:5 0:51 2946167:41 0:38 2946167:3 0:29 2946167:5 140410:21 2946167:1 140410:8 2946167:6 0:49 2946167:23 0:225 2946167:7 0:220 2946167:12 0:109 2946167:4 0:99 2946167:105 0:36 2946167:14 0:32 2946167:5 0:5 2946167:40 140410:1 2946167:5 140410:10 2946167:2 0:32 2946167:20 0:3 2946167:1 0:88 2946167:5 0:5 2946167:22 0:29 2946167:26 0:52 2946167:19 0:89 2946167:18 0:81 140410:9 2946167:2 0:40 2695847:1 0:497
C	SRR13059288.1519028	140410	1243	0:988 2844220:5 0:49 2681595:18 0:6 2681595:5 0:29 140410:8 2992578:1 0:8 140410:1 0:9 2881011:3 0:23 140410:5 2681595:9 140410:3 2681595:9 0:27 140410:3
C	SRR13059288.1523496	140410	366	0:59 2681595:1 0:68 140410:2 0:30 2681595:5 140410:5 2681595:9 2946167:3 0:150
C	SRR13059288.1538454	140410	453	0:36 140410:7 2681595:18 0:81 140410:13 2844217:3 0:98 2844220:2 0:126 140410:35
C	SRR13059288.1542796	140410	361	0:1 140410:5 2946167:1 140410:2 2946167:11 0:38 2681595:9 140410:5 2681595:7 0:37 140410:14 0:69 140410:63 0:65
U	SRR13059288.947851	0	4477	0:965 2920884:4 0:3474
U	SRR13059288.984402	0	5834	0:2788 2920884:2 0:7 2920884:1 0:3002
U	SRR13059288.1734592	0	4538	0:1235 2920884:1 0:7 2920884:2 0:3259
U	SRR13059288.1638009	0	833	0:799
U	SRR13059288.2051464	0	11417	0:1746 50290:6 0:9631
U	SRR13059288.1393194	0	2014	0:1039 1261657:2 0:936 2283267:1 0:2
C	SRR13059288.2016494	10366	103	0:29 10366:6 0:34
U	SRR13059288.289190	0	1257	0:1223
U	SRR13059288.1501328	0	1375	0:1341
U	SRR13059288.1630959	0	603	0:569
C	SRR13059288.19627	103807	588	0:168 103807:2 0:18 103807:1 0:5 103807:4 0:99 103807:15 0:60 103807:17 0:10 103807:3 0:95 103807:20 0:37
C	SRR13059288.41188	103807	1132	0:585 103807:9 0:81 103807:18 0:34 103807:5 0:29 103807:20 0:6 103807:1 0:9 103807:5 0:162 103807:6 0:31 103807:4 0:63 103807:13 0:17
C	SRR13059288.47034	103807	1292	0:116 1226260:1 0:21 1226260:5 0:40 1226260:2 0:11 2731619:13 0:27 2731619:5 1226260:11 2731619:5 0:3 1226260:5 0:74 103807:5 0:34 103807:34 0:77 103807:5 2731619:4 103807:5 0:46 103807:5 0:2 103807:10 0:53 103807:5 0:16 103807:1 0:3 103807:4 0:10 103807:19 2788787:9 103807:5 0:567
U	SRR13059288.62463	0	358	0:203 103807:7 0:114
C	SRR13059288.62558	103807	237	0:32 103807:8 0:123 103807:6 0:34
C	SRR13059288.90291	103807	328	103807:6 0:29 103807:7 0:26 103807:10 0:11 103807:1 0:16 103807:7 0:43 103807:12 0:73 103807:20 0:33
C	SRR13059288.105279	103807	259	0:155 103807:5 0:40 103807:25
U	SRR13059288.111876	0	3268	0:106 103807:3 0:471 1147722:5 0:13 1147722:2 0:34 906669:5 0:822 103807:7 0:4 103807:20 0:23 103807:4 0:6 103807:5 0:29 103807:1 0:193 103807:3 0:17 103807:5 0:7 103807:16 0:1193 103807:33 0:7 103807:5 0:1 103807:5 0:59 103807:5 0:1 103807:3 0:3 103807:5 0:5 103807:2 0:106
U	SRR13059288.128146	0	919	0:195 103807:8 0:682
U	SRR13059288.177506	0	906	0:620 103807:9 0:5 103807:17 0:11 103807:6 0:17 103807:3 0:184
U	SRR13059288.196358	0	5322	0:1946 2731619:11 0:287 103807:1 0:94 103807:8 0:1882 103807:9 0:5 103807:9 0:42 103807:3 0:2 103807:5 0:984
C	SRR13059288.223967	103807	365	0:63 103807:14 0:36 103807:47 0:34 103807:53 0:29 103807:25 0:30
U	SRR13059288.233871	0	2681	0:118 103807:13 0:5 103807:2 0:342 103807:5 0:731 103807:19 0:182 103807:7 0:1223
